association_id,association_name,summary_account,summary_description,gl_account_no,account_desc,holder,investment_type,bank_account,purchase_date,investment_term,maturity_date,investment_rate,as_of_date,current_balance,association_report_name
977,Grady LLC,1000,Reserve Funds,1037,"Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Etiam vel augue. Vestibulum rutrum rutrum neque. Aenean auctor gravida sem. Praesent id massa id nisl venenatis lacinia. Aenean sit amet justo. Morbi ut odio.",Banco Popular,Certificate of Deposit,70297936347,2021-02-09,,2024-10-09,0.0282,2025-08-03,2222728.84,Grady LLC
942,Price and Sons,1300,Operating Funds,1703,"Donec quis orci eget orci vehicula condimentum. Curabitur in libero ut massa volutpat convallis. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est.",City National,Certificate of Deposit,46498667593,2024-09-19,12.0,2024-07-09,0.0237,2025-08-03,4033391.37,Price and Sons
133,Donnelly and Sons,1300,Operating Funds,1607,Vestibulum sed magna at nunc commodo placerat. Praesent blandit.,Harmony Bank,Certificate of Deposit,55346137701,2023-01-16,7.0,2024-04-09,0.0243,2025-08-03,3991583.66,Donnelly and Sons
437,Bruen-Harber,1300,Operating Funds,1397,Maecenas tincidunt lacus at velit.,Capital One,Certificate of Deposit,0,2024-01-13,7.0,2024-04-09,0.0113,2025-08-03,489114.67,Bruen-Harber
283,"Marquardt, Runolfsson and Schaefer",1300,Operating Funds,1106,"Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci. Nullam molestie nibh in lectus. Pellentesque at nulla.",Riverbend Financial,Certificate of Deposit,39681899753,2023-12-07,7.0,2024-02-09,0.0349,2025-08-03,1619274.65,"Marquardt, Runolfsson and Schaefer"
672,Hansen and Sons,1000,Reserve Funds,1290,"Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est. Phasellus sit amet erat. Nulla tempus. Vivamus in felis eu sapien cursus vestibulum. Proin eu mi. Nulla ac enim. In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem. Duis aliquam convallis nunc.",Pacific Western Bank,Certificate of Deposit,69947419596,2023-01-03,36.0,2024-02-09,0.0303,2025-08-03,-16111.47,Hansen and Sons
971,Price Inc,1000,Operating Funds,1071,"In est risus, auctor sed, tristique in, tempus sit amet, sem.",Meadowbrook Financial,Certificate of Deposit,39820773451,2023-02-22,6.0,2024-08-31,0.0332,2025-08-03,2999458.7,Price Inc
321,Beatty-Renner,1000,Reserve Funds,1048,Vestibulum sed magna at nunc commodo placerat. Praesent blandit.,Golden Valley Credit Union,Certificate of Deposit,21931306701,2024-04-26,,2024-08-31,0.0452,2025-08-03,3865933.65,Beatty-Renner
562,Stark Group,1000,Operating Funds,1437,"Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl. Nunc rhoncus dui vel sem. Sed sagittis.",South State Bank,Certificate of Deposit,0,2023-11-30,3.0,2024-08-29,0.0106,2025-08-03,,Stark Group
509,Jacobson-Botsford,1300,Reserve Funds,1269,"Praesent blandit. Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede.",South State Bank,Certificate of Deposit,78234005758,2022-01-29,6.0,2024-08-28,0.0446,2025-08-03,963573.05,Jacobson-Botsford
713,Schroeder and Sons,1300,Operating Funds,1704,"Suspendisse potenti. Cras in purus eu magna vulputate luctus. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Etiam vel augue. Vestibulum rutrum rutrum neque. Aenean auctor gravida sem.",First Citizens Bank,Certificate of Deposit,0,,36.0,2024-08-28,0.0197,2025-08-03,1931090.89,Schroeder and Sons
985,Feeney Group,1300,Operating Funds,1574,"Proin risus. Praesent lectus. Vestibulum quam sapien, varius ut, blandit non, interdum in, ante. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio.",First Citizens Bank,Certificate of Deposit,45838104424,2023-04-12,36.0,2024-08-24,0.0408,2025-08-03,50542.84,Feeney Group
948,Bailey-Blick,1000,Reserve Funds,1369,"Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo.",Harbor Trust Bank,Certificate of Deposit,3225235702,2021-10-07,6.0,2024-08-23,0.021,2025-08-03,423032.5,Bailey-Blick
498,"Dicki, Hand and Kozey",1300,Reserve Funds,1075,"Ut tellus. Nulla ut erat id mauris vulputate elementum. Nullam varius. Nulla facilisi. Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit. Vivamus vel nulla eget eros elementum pellentesque. Quisque porta volutpat erat. Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Nunc purus.",Willow Creek Credit Union,Certificate of Deposit,27760331657,2022-02-16,9.0,2024-08-16,0.0245,2025-08-03,879915.63,"Dicki, Hand and Kozey"
725,Grimes LLC,1300,Reserve Funds,1579,"Donec quis orci eget orci vehicula condimentum. Curabitur in libero ut massa volutpat convallis. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est.",Pinecrest Savings,Certificate of Deposit,84218224139,,6.0,2024-08-15,0.0212,2025-08-03,2064069.39,Grimes LLC
559,Considine-Hilpert,1000,Operating Funds,1684,"Curabitur convallis. Duis consequat dui nec nisi volutpat eleifend. Donec ut dolor. Morbi vel lectus in quam fringilla rhoncus. Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis. Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci. Mauris lacinia sapien quis libero.",Harmony Bank,Certificate of Deposit,24395912149,2024-06-19,3.0,2024-08-15,0.0324,2025-08-03,4160302.39,Considine-Hilpert
273,"Kshlerin, Schaden and Prohaska",1000,Operating Funds,1305,"Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla. Sed vel enim sit amet nunc viverra dapibus. Nulla suscipit ligula in lacus. Curabitur at ipsum ac tellus semper interdum.",Meadowbrook Financial,Certificate of Deposit,28885894144,2024-07-23,6.0,2024-08-14,0.0217,2025-08-03,1302181.61,"Kshlerin, Schaden and Prohaska"
763,"Bednar, Stehr and Braun",1300,Reserve Funds,1316,"Aenean fermentum. Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh. Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros. Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat.",Capital One,Certificate of Deposit,21804148355,2021-03-16,12.0,2024-12-08,0.0408,2025-08-03,4466584.11,"Bednar, Stehr and Braun"
323,Hegmann Group,1000,Reserve Funds,1443,"Integer a nibh. In quis justo. Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet. Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui. Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam. Suspendisse potenti.",Capital One,Certificate of Deposit,0,2022-01-24,6.0,2024-12-08,0.013,2025-08-03,527384.65,Hegmann Group
502,Bauch-Ryan,1000,Reserve Funds,1372,Praesent lectus.,Banco Popular,Certificate of Deposit,35651833555,,6.0,2024-12-08,0.0317,2025-08-03,4462949.55,Bauch-Ryan
606,O'Connell Group,1000,Operating Funds,1570,"Phasellus in felis. Donec semper sapien a libero. Nam dui. Proin leo odio, porttitor id, consequat in, consequat ut, nulla. Sed accumsan felis. Ut at dolor quis odio consequat varius.",Riverbend Financial,Certificate of Deposit,73689612311,2021-06-11,3.0,2024-11-08,0.024,2025-08-03,3954348.85,O'Connell Group
401,"Dickens, Schoen and Ryan",1300,Reserve Funds,1692,In eleifend quam a odio. In hac habitasse platea dictumst.,Pacific Western Bank,Certificate of Deposit,64440474391,,36.0,2024-09-08,0.0474,2025-08-03,68006.56,"Dickens, Schoen and Ryan"
383,"Towne, Rippin and Marquardt",1000,Operating Funds,1481,Mauris sit amet eros. Suspendisse accumsan tortor quis turpis. Sed ante. Vivamus tortor. Duis mattis egestas metus. Aenean fermentum. Donec ut mauris eget massa tempor convallis.,Willow Creek Credit Union,Certificate of Deposit,0,2023-10-03,36.0,2024-09-08,0.0377,2025-08-03,3036421.45,"Towne, Rippin and Marquardt"
132,Trantow Inc,1300,Reserve Funds,1545,Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam. Suspendisse potenti. Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum. Aliquam non mauris.,Mountain Peak Savings,Certificate of Deposit,826785110,2023-08-18,12.0,2024-01-08,0.0386,2025-08-03,4041669.25,Trantow Inc
912,"Dicki, Hirthe and Runte",1300,Reserve Funds,1683,Donec dapibus. Duis at velit eu est congue elementum.,Riverbend Financial,Certificate of Deposit,15475074946,,7.0,2024-01-08,0.0138,2025-08-03,805282.56,"Dicki, Hirthe and Runte"
949,Abernathy and Sons,1300,Operating Funds,1156,Maecenas ut massa quis augue luctus tincidunt.,Pinecrest Savings,Certificate of Deposit,0,2023-12-02,,2024-07-31,0.0416,2025-08-03,2075155.86,Abernathy and Sons
546,"Hahn, Johns and Halvorson",1300,Reserve Funds,1377,In hac habitasse platea dictumst. Etiam faucibus cursus urna. Ut tellus. Nulla ut erat id mauris vulputate elementum. Nullam varius. Nulla facilisi. Cras non velit nec nisi vulputate nonummy.,Pinecrest Savings,Certificate of Deposit,79475302951,2023-02-02,12.0,2024-07-30,0.0341,2025-08-03,3322272.43,"Hahn, Johns and Halvorson"
754,"Pacocha, Runolfsdottir and Mueller",1000,Operating Funds,1630,Etiam justo. Etiam pretium iaculis justo. In hac habitasse platea dictumst. Etiam faucibus cursus urna. Ut tellus. Nulla ut erat id mauris vulputate elementum. Nullam varius. Nulla facilisi.,Capital One,Certificate of Deposit,68011301932,2022-02-20,3.0,2024-07-30,0.0298,2025-08-03,3774115.45,"Pacocha, Runolfsdottir and Mueller"
990,Kunde and Sons,1300,Operating Funds,1551,Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet.,Riverbend Financial,Certificate of Deposit,17226840929,2023-01-15,7.0,2024-07-29,0.0368,2025-08-03,2059874.5,Kunde and Sons
849,Bartell LLC,1000,Reserve Funds,1478,Nunc rhoncus dui vel sem. Sed sagittis.,Meadowbrook Financial,Certificate of Deposit,70228737316,2021-12-01,3.0,2024-07-27,0.0199,2025-08-03,2271365.8,Bartell LLC
644,"Hansen, Sawayn and Nikolaus",1300,Reserve Funds,1427,Donec dapibus. Duis at velit eu est congue elementum. In hac habitasse platea dictumst.,Harbor Trust Bank,Certificate of Deposit,8066378736,2024-02-23,3.0,2024-07-19,0.0201,2025-08-03,3646597.4,"Hansen, Sawayn and Nikolaus"
124,Ebert-Bogisich,1000,Reserve Funds,1226,"Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede. Morbi porttitor lorem id ligula. Suspendisse ornare consequat lectus. In est risus, auctor sed, tristique in, tempus sit amet, sem. Fusce consequat. Nulla nisl. Nunc nisl. Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa. Donec dapibus.",Riverbend Financial,Certificate of Deposit,36636710119,2021-04-13,7.0,2024-07-19,0.0328,2025-08-03,,Ebert-Bogisich
679,"Gleichner, Dare and Green",1000,Operating Funds,1021,"Nulla ac enim. In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem. Duis aliquam convallis nunc.",Banco Popular,Certificate of Deposit,2057408394,2021-10-04,36.0,2024-07-13,0.0239,2025-08-03,1899861.87,"Gleichner, Dare and Green"
567,"Gusikowski, Schultz and Thompson",1000,Operating Funds,1732,"Duis bibendum. Morbi non quam nec dui luctus rutrum. Nulla tellus. In sagittis dui vel nisl. Duis ac nibh. Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus. Suspendisse potenti. In eleifend quam a odio.",Bank United,Certificate of Deposit,0,2023-11-06,12.0,2024-10-07,0.0455,2025-08-03,145134.75,"Gusikowski, Schultz and Thompson"
577,Hoeger-Homenick,1300,Reserve Funds,1373,"Nulla ac enim. In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem.",First Citizens Bank,Certificate of Deposit,37284256061,2023-06-22,7.0,2024-09-07,0.0216,2025-08-03,267731.28,Hoeger-Homenick
648,"Prosacco, Lesch and Bernier",1300,Reserve Funds,1519,"In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem. Duis aliquam convallis nunc. Proin at turpis a pede posuere nonummy. Integer non velit. Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue.",South State Bank,Certificate of Deposit,46263311748,2022-01-22,6.0,2024-09-07,0.0304,2025-08-03,3383877.87,"Prosacco, Lesch and Bernier"
279,Glover-Armstrong,1000,Reserve Funds,1235,Etiam pretium iaculis justo. In hac habitasse platea dictumst.,Harbor Trust Bank,Certificate of Deposit,79330315519,2024-04-15,36.0,2024-01-07,0.021,2025-08-03,4747768.62,Glover-Armstrong
108,Pouros-McKenzie,1000,Operating Funds,1550,"In quis justo. Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet. Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui. Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc.",Pinecrest Savings,Certificate of Deposit,72035127461,2023-04-07,7.0,2024-06-26,0.0349,2025-08-03,2059316.26,Pouros-McKenzie
654,"Kling, Reynolds and Stehr",1300,Reserve Funds,1044,"Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci.",Sunset Bank,Certificate of Deposit,60901878072,2024-08-27,6.0,2024-06-21,0.0441,2025-08-03,3659850.54,"Kling, Reynolds and Stehr"
797,Toy Group,1300,Operating Funds,1550,Vestibulum sed magna at nunc commodo placerat. Praesent blandit. Nam nulla.,Sunset Bank,Certificate of Deposit,87709136485,2021-04-11,7.0,2024-06-20,0.0311,2025-08-03,1828745.25,Toy Group
429,Steuber Group,1000,Operating Funds,1276,"Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet. Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui. Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam. Suspendisse potenti. Nullam porttitor lacus at turpis.",Capital One,Certificate of Deposit,0,2022-05-20,6.0,2024-06-20,0.0386,2025-08-03,1445756.22,Steuber Group
182,Sporer and Sons,1300,Reserve Funds,1469,"Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla. Sed vel enim sit amet nunc viverra dapibus.",Golden Valley Credit Union,Certificate of Deposit,0,2021-06-07,9.0,2024-06-17,0.0161,2025-08-03,,Sporer and Sons
685,Hilpert Group,1000,Reserve Funds,1209,Quisque id justo sit amet sapien dignissim vestibulum.,Silverlake Bank,Certificate of Deposit,3641711934,2023-10-06,7.0,2024-06-16,0.0487,2025-08-03,3374018.83,Hilpert Group
282,Stracke-Aufderhar,1300,Reserve Funds,1034,"Nunc purus. Phasellus in felis. Donec semper sapien a libero. Nam dui. Proin leo odio, porttitor id, consequat in, consequat ut, nulla. Sed accumsan felis. Ut at dolor quis odio consequat varius.",Golden Valley Credit Union,Certificate of Deposit,14151977289,2023-11-26,6.0,2024-06-14,0.0193,2025-08-03,1720086.79,Stracke-Aufderhar
662,Ebert and Sons,1300,Operating Funds,1631,"In est risus, auctor sed, tristique in, tempus sit amet, sem. Fusce consequat. Nulla nisl. Nunc nisl. Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa. Donec dapibus. Duis at velit eu est congue elementum. In hac habitasse platea dictumst.",Meadowbrook Financial,Certificate of Deposit,6715656690,2024-09-19,9.0,2024-06-13,0.0372,2025-08-03,,Ebert and Sons
152,"Fritsch, Sauer and Donnelly",1000,Reserve Funds,1029,"Aenean sit amet justo. Morbi ut odio. Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo. In blandit ultrices enim. Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin interdum mauris non ligula pellentesque ultrices. Phasellus id sapien in sapien iaculis congue. Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl. Aenean lectus. Pellentesque eget nunc.",South State Bank,Money Market,41410657850,2024-10-12,,2024-09-06,0.0,2025-08-03,3399191.26,"Fritsch, Sauer and Donnelly"
845,"Graham, Huels and Weimann",1300,Operating Funds,1621,"Suspendisse accumsan tortor quis turpis. Sed ante. Vivamus tortor. Duis mattis egestas metus. Aenean fermentum. Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh. Quisque id justo sit amet sapien dignissim vestibulum.",Oceanview Credit Union,Money Market,335816051,2024-08-13,,,0.0,2025-08-03,3986855.13,"Graham, Huels and Weimann"
636,Welch-Cruickshank,1000,Reserve Funds,1536,"Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo. In blandit ultrices enim. Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin interdum mauris non ligula pellentesque ultrices. Phasellus id sapien in sapien iaculis congue. Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl. Aenean lectus.",Capital One,Money Market,60219454882,2021-11-07,,,0.0,2025-08-03,2314013.77,Welch-Cruickshank
168,"Windler, Murphy and Abernathy",1000,Operating Funds,1504,Duis at velit eu est congue elementum.,Enterprise Bank,Money Market,47167581959,2023-12-25,,,0.0,2025-08-03,2493840.45,"Windler, Murphy and Abernathy"
695,O'Kon-Trantow,1000,Reserve Funds,1459,"Pellentesque eget nunc. Donec quis orci eget orci vehicula condimentum. Curabitur in libero ut massa volutpat convallis. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est. Phasellus sit amet erat. Nulla tempus. Vivamus in felis eu sapien cursus vestibulum. Proin eu mi. Nulla ac enim.",Enterprise Bank,Money Market,6396218031,2024-07-01,,,0.0,2025-08-03,186119.19,O'Kon-Trantow
450,"Lubowitz, Wilkinson and Fritsch",1000,Operating Funds,1678,Morbi non quam nec dui luctus rutrum. Nulla tellus. In sagittis dui vel nisl. Duis ac nibh.,Banco Popular,Money Market,50117134489,,,,0.0,2025-08-03,2002504.05,"Lubowitz, Wilkinson and Fritsch"
356,Casper-McDermott,1300,Operating Funds,1733,Mauris lacinia sapien quis libero. Nullam sit amet turpis elementum ligula vehicula consequat. Morbi a ipsum. Integer a nibh. In quis justo. Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet.,Golden Valley Credit Union,Money Market,43389229786,2021-09-11,,,0.0,2025-08-03,4874479.72,Casper-McDermott
381,"Bode, Feest and Spinka",1300,Reserve Funds,1135,Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet.,Bank United,Money Market,0,2022-06-12,,,0.0,2025-08-03,1983246.34,"Bode, Feest and Spinka"
496,Kshlerin-Leffler,1300,Operating Funds,1486,"Nullam sit amet turpis elementum ligula vehicula consequat. Morbi a ipsum. Integer a nibh. In quis justo. Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet. Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo. Pellentesque viverra pede ac diam.",Harmony Bank,Money Market,70488105062,2021-09-21,,,0.0,2025-08-03,42420.2,Kshlerin-Leffler
122,Bernhard Group,1000,Operating Funds,1660,Aenean sit amet justo. Morbi ut odio.,Harbor Trust Bank,Money Market,81092950610,,,,0.0,2025-08-03,4682840.09,Bernhard Group
116,Hirthe Inc,1300,Reserve Funds,1241,"Cras pellentesque volutpat dui. Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam. Suspendisse potenti.",City National,Money Market,75717163695,2021-07-07,,,0.0,2025-08-03,1917586.67,Hirthe Inc
288,Buckridge Inc,1000,Operating Funds,1660,Nulla suscipit ligula in lacus.,Meadowbrook Financial,Money Market,33086418106,2024-11-13,,,0.0,2025-08-03,3814870.65,Buckridge Inc
365,Goyette Inc,1300,Reserve Funds,1127,"Phasellus sit amet erat. Nulla tempus. Vivamus in felis eu sapien cursus vestibulum. Proin eu mi. Nulla ac enim. In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem. Duis aliquam convallis nunc. Proin at turpis a pede posuere nonummy.",Riverbend Financial,Money Market,0,,,,0.0,2025-08-03,2257160.64,Goyette Inc
669,"Lesch, Stehr and Gleichner",1300,Reserve Funds,1725,"Curabitur in libero ut massa volutpat convallis. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est. Phasellus sit amet erat. Nulla tempus. Vivamus in felis eu sapien cursus vestibulum. Proin eu mi. Nulla ac enim. In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem. Duis aliquam convallis nunc.",Bank United,Money Market,49502244146,2022-08-13,,,0.0,2025-08-03,3446964.23,"Lesch, Stehr and Gleichner"
526,"Lemke, Rowe and Bahringer",1300,Reserve Funds,1576,"Morbi ut odio. Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo. In blandit ultrices enim. Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin interdum mauris non ligula pellentesque ultrices. Phasellus id sapien in sapien iaculis congue.",Pacific Western Bank,Money Market,34633546603,2025-01-03,,,0.0,2025-08-03,3962488.9,"Lemke, Rowe and Bahringer"
189,Steuber and Sons,1300,Reserve Funds,1136,Duis aliquam convallis nunc. Proin at turpis a pede posuere nonummy. Integer non velit.,Enterprise Bank,Money Market,65613874309,2021-02-11,,,0.0,2025-08-03,3332952.67,Steuber and Sons
875,"Walker, Spinka and Crona",1300,Operating Funds,1319,"Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam. Suspendisse potenti. Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum. Aliquam non mauris. Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis.",Pinecrest Savings,Money Market,21802653589,2021-10-08,,,0.0,2025-08-03,1970417.08,"Walker, Spinka and Crona"
188,Hoeger and Sons,1300,Reserve Funds,1204,"Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros. Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat. In congue. Etiam justo. Etiam pretium iaculis justo. In hac habitasse platea dictumst.",Capital One,Money Market,78831715697,2021-05-08,,,0.0,2025-08-03,2338240.77,Hoeger and Sons
647,Kulas-Funk,1000,Reserve Funds,1278,Pellentesque eget nunc.,Golden Valley Credit Union,Money Market,63461269612,2024-08-29,,,0.0,2025-08-03,3343267.98,Kulas-Funk
266,"Windler, Pfeffer and Pagac",1300,Reserve Funds,1712,Etiam faucibus cursus urna. Ut tellus. Nulla ut erat id mauris vulputate elementum. Nullam varius. Nulla facilisi. Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit. Vivamus vel nulla eget eros elementum pellentesque.,First Citizens Bank,Money Market,81778353040,2024-11-21,,,0.0,2025-08-03,2057178.67,"Windler, Pfeffer and Pagac"
153,Lind Group,1000,Reserve Funds,1752,Pellentesque eget nunc.,Harbor Trust Bank,Money Market,72251355148,2023-07-22,,,0.0,2025-08-03,3687444.14,Lind Group
208,Rohan-Ritchie,1000,Operating Funds,1330,"Integer tincidunt ante vel ipsum. Praesent blandit lacinia erat. Vestibulum sed magna at nunc commodo placerat. Praesent blandit. Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede. Morbi porttitor lorem id ligula. Suspendisse ornare consequat lectus. In est risus, auctor sed, tristique in, tempus sit amet, sem. Fusce consequat.",Sunset Bank,Money Market,80591271782,2023-12-17,,,0.0,2025-08-03,2864226.28,Rohan-Ritchie
907,Boehm-Kutch,1300,Reserve Funds,1173,"Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui. Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam.",Pacific Western Bank,Money Market,79987078963,2024-12-01,,,0.0,2025-08-03,,Boehm-Kutch
336,Senger Inc,1000,Reserve Funds,1266,"Praesent lectus. Vestibulum quam sapien, varius ut, blandit non, interdum in, ante. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio. Curabitur convallis. Duis consequat dui nec nisi volutpat eleifend. Donec ut dolor.",Mountain Peak Savings,Money Market,29938498692,2024-05-02,,,0.0,2025-08-03,1127906.64,Senger Inc
746,Powlowski-Graham,1300,Operating Funds,1552,"Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Etiam vel augue. Vestibulum rutrum rutrum neque. Aenean auctor gravida sem. Praesent id massa id nisl venenatis lacinia. Aenean sit amet justo. Morbi ut odio. Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo.",Mountain Peak Savings,Money Market,0,2022-07-29,,,0.0,2025-08-03,1712652.76,Powlowski-Graham
466,Kreiger Inc,1000,Operating Funds,1194,Sed vel enim sit amet nunc viverra dapibus. Nulla suscipit ligula in lacus. Curabitur at ipsum ac tellus semper interdum. Mauris ullamcorper purus sit amet nulla.,Capital One,Money Market,69449936696,2022-01-23,,,0.0,2025-08-03,973138.06,Kreiger Inc
574,"Veum, Medhurst and Nienow",1300,Operating Funds,1433,Sed ante.,First Citizens Bank,Money Market,63072148777,2021-08-16,,,0.0,2025-08-03,2106567.61,"Veum, Medhurst and Nienow"
259,Ernser-Bergstrom,1000,Reserve Funds,1139,"Suspendisse accumsan tortor quis turpis. Sed ante. Vivamus tortor. Duis mattis egestas metus. Aenean fermentum. Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh.",Golden Valley Credit Union,Money Market,10169107983,2024-06-28,,,0.0,2025-08-03,4646021.18,Ernser-Bergstrom
101,Grady Inc,1000,Reserve Funds,1645,"Ut at dolor quis odio consequat varius. Integer ac leo. Pellentesque ultrices mattis odio. Donec vitae nisi. Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla. Sed vel enim sit amet nunc viverra dapibus.",Oceanview Credit Union,Money Market,0,2021-06-09,,,0.0,2025-08-03,1823025.36,Grady Inc
